date,RELIANCE.NS,TCS.NS,HDFCBANK.NS,HINDUNILVR.NS,SBIN.NS,BHARTIARTL.NS,MARUTI.NS,SUNPHARMA.NS,TATASTEEL.NS,ULTRACEMCO.NS,CASH
2026-01-19,0.051815417276613554,0.013531986343544408,0.012134541006131,0.13930356231372606,0.13930356231372606,0.13930356231372606,0.13930356231372606,0.13524436506514068,0.13930356231372606,0.09075587873993998,0.0
2026-01-20,0.052065798969833384,0.013441393672637388,0.012110346833051035,0.13927963085719547,0.13927963085719547,0.13927963085719547,0.13927963085719547,0.1353952593811364,0.13927963085719547,0.09058904685736446,0.0
2026-01-21,0.05141601483471668,0.013738233370672185,0.012300483477979955,0.13931342568076557,0.13931342568076557,0.13931342568076557,0.13931342568076557,0.13512095682943998,0.13931342568076557,0.09085718308336327,0.0
2026-01-22,0.05217864453235394,0.013229085777139474,0.011931472984931218,0.1393439355535494,0.1393439355535494,0.1393439355535494,0.1393439355535494,0.13539592758907917,0.1393439355535494,0.09054519134874917,1.1102230246251565e-16
2026-01-23,0.052171363386973306,0.013245337789551467,0.011959188213511109,0.1393556900731395,0.1393556900731395,0.1393556900731395,0.1393556900731395,0.13533166255263473,0.1393556900731395,0.09051399769163183,0.0
2026-01-27,0.05131680385313782,0.013742704905259083,0.01237262486547103,0.13926429389662023,0.13926429389662023,0.13926429389662023,0.13926429389662023,0.13521742207504794,0.13926429389662023,0.09102897481798299,1.1102230246251565e-16
2026-01-28,0.0520456333432303,0.01300681014302197,0.01175193732395248,0.1396287304502177,0.1396287304502177,0.1396287304502177,0.13896424373820265,0.1352327582769283,0.1396287304502177,0.0904836953737935,0.0
2026-01-29,0.051487756786513475,0.013210165173911421,0.011998295833592994,0.1395320713506653,0.1395320713506653,0.1395320713506653,0.1392265052881258,0.1351167452906258,0.1395320713506653,0.09083224622456931,0.0
2026-01-30,0.051584619409673814,0.013219090320028784,0.01200578130363311,0.13942966941580984,0.13942966941580984,0.13942966941580984,0.1393998092291012,0.13529237558080928,0.13942966941580984,0.0907796464935145,0.0
2026-02-02,0.051745951846126154,0.013176560618407152,0.011977917637101732,0.13942945041202448,0.13942945041202448,0.13942945041202448,0.13940583156500774,0.13529987535209584,0.13942945041202448,0.09067606133316347,0.0
2026-02-03,0.05147553220483409,0.013317976074164507,0.012114722844605295,0.13938250997059526,0.13938250997059526,0.13938250997059526,0.13938250997059526,0.1353017962033387,0.13938250997059526,0.09087742282008106,0.0
2026-02-04,0.05199088966130497,0.013344243710308035,0.012168513882615811,0.1392798453436651,0.1392798453436651,0.1392798453436651,0.1392798453436651,0.13546008851868616,0.1392798453436651,0.09063703750875954,0.0
2026-02-05,0.05117275743071657,0.013149967404926298,0.012281719022146293,0.1394201415043448,0.1394201415043448,0.1394201415043448,0.1394201415043448,0.13529209697583516,0.1394201415043448,0.09100275164465159,0.0
2026-02-06,0.05206834947097103,0.01321825176022296,0.011966620585257208,0.13936473901562932,0.13936473901562932,0.13936473901562932,0.13936473901562932,0.1353383568883285,0.13936473901562932,0.09058472621707375,0.0
2026-02-09,0.05221256214438521,0.013510395464302554,0.012028861131777872,0.13935227546484535,0.13935227546484535,0.13935227546484535,0.13935227546484535,0.13514842104357144,0.13935227546484535,0.09033838289173617,0.0
2026-02-10,0.05174610167581609,0.013450787625000375,0.012097888986691247,0.13937163402317884,0.13937163402317884,0.13937163402317884,0.13937163402317884,0.135172495601804,0.13937163402317884,0.09067455599479408,0.0
2026-02-11,0.052274883962748764,0.013445543777502815,0.011959944567522486,0.13935014301110205,0.13935014301110205,0.13935014301110205,0.13930597215101817,0.13521259259807372,0.13935014301110205,0.09040049089872583,1.1102230246251565e-16
2026-02-12,0.051792404034798595,0.013509017661591917,0.01218549803626018,0.1393386638371961,0.1393386638371961,0.1393386638371961,0.1393386638371961,0.13518766757660375,0.1393386638371961,0.09063209350476513,0.0
2026-02-13,0.05231621570993229,0.013706999426338757,0.01204942361260953,0.13929661707997124,0.13929661707997124,0.13929661707997124,0.13929661707997124,0.1350940597855488,0.13929661707997124,0.09035021606571446,0.0
2026-02-16,0.05199345870145127,0.013280912106728904,0.012036572292665524,0.1393828742973201,0.1393828742973201,0.1393828742973201,0.1393828742973201,0.1352378552831679,0.1393828742973201,0.09053683012938585,1.1102230246251565e-16
2026-02-17,0.05321427861453208,0.013769248756316443,0.01170526043620054,0.13949682883221645,0.13949682883221645,0.13949682883221645,0.1385925265270073,0.13499331022809485,0.13949682883221645,0.08973806010898296,0.0
2026-02-18,0.05223608398513846,0.013344849734523455,0.011960564665293109,0.1394871263367544,0.1394871263367544,0.1394871263367544,0.1391417178575609,0.1350743449089838,0.1394871263367544,0.09029393350148278,0.0
2026-02-19,0.05195804228701058,0.013811891301764913,0.012210895771801738,0.1392575908359741,0.1392575908359741,0.1392575908359741,0.1392575908359741,0.13515555843570187,0.1392575908359741,0.09057565802385037,0.0
2026-02-20,0.05238925852195833,0.013445772878430877,0.011901262256844118,0.13940586706471458,0.13940586706471458,0.13940586706471458,0.13916715098959806,0.13519103973906602,0.13940586706471458,0.09028204735524427,0.0
2026-02-23,0.052536282794787975,0.01368199746141194,0.011920854369555343,0.13939479014815848,0.13939479014815848,0.13939479014815848,0.1390653467635013,0.13503871957318242,0.13939479014815848,0.09017763844492714,0.0
2026-02-24,0.05188856351062937,0.013500985914954541,0.012066894850141289,0.13938656760959642,0.13938656760959642,0.13938656760959642,0.13938656760959642,0.13509038112728428,0.13938656760959642,0.09052033654900847,0.0
2026-02-25,0.052531569805988956,0.013760796238488707,0.011739984753801887,0.13949970899028316,0.13949970899028316,0.13949970899028316,0.13878483311456286,0.1350003213370221,0.13949970899028316,0.09018365878900284,0.0
2026-02-26,0.05194897090551484,0.013745919532235487,0.012120050926403806,0.13934517101154106,0.13934517101154106,0.13934517101154106,0.13934517101154106,0.13499534370364114,0.13934517101154106,0.09046385987449944,0.0
2026-02-27,0.05210600630359165,0.01338018177469479,0.011876845265963323,0.13950362120820048,0.13950362120820048,0.13950362120820048,0.1390841511853379,0.1351113384338683,0.13950362120820048,0.09042699220374215,0.0
2026-03-02,0.05188789592172243,0.013490426571677214,0.011783867546596917,0.1396304418995142,0.1396304418995142,0.1396304418995142,0.13885751991178943,0.13496419692419764,0.1396304418995142,0.09049432552595951,0.0
2026-03-04,0.051676382437151405,0.013868465449497238,0.012093008654121115,0.13943027732873203,0.13943027732873203,0.13943027732873203,0.13908849180332536,0.13492008131970717,0.13943027732873203,0.09063246102126958,0.0
2026-03-05,0.05225062727236004,0.013631094741493537,0.01203556673131601,0.139235892604009,0.139235892604009,0.139235892604009,0.139235892604009,0.13537437671380428,0.139235892604009,0.09052887152098109,0.0
2026-03-06,0.05224644714536411,0.013373051863156748,0.011909930148775456,0.13949123196609325,0.13949123196609325,0.13949123196609325,0.13910534749884848,0.13511180244171947,0.13949123196609325,0.09028849303776272,0.0
2026-03-09,0.05171544510214587,0.013075585408044675,0.012081811616066767,0.13949734512061715,0.13949734512061715,0.13949734512061715,0.13949734512061715,0.13517930226121458,0.13949734512061715,0.09046113000944231,1.1102230246251565e-16
2026-03-10,0.05141614324698989,0.01331573117030182,0.012084026192878605,0.1394340573132129,0.1394340573132129,0.1394340573132129,0.1394340573132129,0.13519485778105605,0.1394340573132129,0.0908189550427091,1.1102230246251565e-16
2026-03-11,0.05186766853908536,0.013252848531330616,0.012229105472612647,0.13926631881310872,0.13926631881310872,0.13926631881310872,0.13926631881310872,0.13553469027446916,0.13926631881310872,0.09078409311695862,0.0
2026-03-12,0.05150442610457343,0.013249739438770275,0.01234855087935863,0.13944570215865745,0.13944570215865745,0.13944570215865745,0.13944570215865745,0.1351107562237685,0.13944570215865745,0.09055801656024184,1.1102230246251565e-16
2026-03-13,0.052334749428654834,0.013710462173198204,0.012149266837327395,0.1390918679980491,0.1390918679980491,0.1390918679980491,0.1390918679980491,0.13562070960012998,0.1390918679980491,0.09072547197044413,0.0
2026-03-16,0.05069916092621436,0.01247557006482385,0.01166102594388827,0.140622140503122,0.140622140503122,0.140622140503122,0.13787412237299404,0.13431254811867635,0.140622140503122,0.09048901056091514,1.1102230246251565e-16
2026-03-17,0.051768368354989706,0.013232926167909942,0.011971654282150827,0.1395520806034854,0.1395520806034854,0.1395520806034854,0.13929106326369928,0.13508662955895107,0.1395520806034854,0.0904410359583576,0.0
2026-03-18,0.05195552072786526,0.013149076846098574,0.012128334632823149,0.1393659039338529,0.1393659039338529,0.1393659039338529,0.1393659039338529,0.13539353255085443,0.1393659039338529,0.09054401557309404,1.1102230246251565e-16
2026-03-19,0.052068358347458335,0.013656864117759815,0.011892659699320232,0.13962112138569613,0.13962112138569613,0.13962112138569613,0.1388286275567249,0.13485227720354015,0.13962112138569613,0.09021672753241208,0.0
2026-03-20,0.05239658392413593,0.013447931389213859,0.011749418518864458,0.13965830656941705,0.13965830656941705,0.13965830656941705,0.13874703057840834,0.13497564722984043,0.13965830656941705,0.09005016208186882,0.0
2026-03-23,0.05107598906566011,0.012947453650873443,0.012223369144180419,0.13947887884177107,0.13947887884177107,0.13947887884177107,0.13947887884177107,0.13532141092754313,0.13947887884177107,0.0910373830028876,0.0
2026-03-24,0.05231992363102481,0.01310581864907133,0.01224240123416244,0.13927240706698585,0.13927240706698585,0.13927240706698585,0.13927240706698585,0.13562602728823062,0.13927240706698585,0.09034379386258158,0.0
2026-03-25,0.05188115005165711,0.012721330574810633,0.012074689312269054,0.1396539190779637,0.1396539190779637,0.1396539190779637,0.1394336654495427,0.13511368103644084,0.1396539190779637,0.09015980726342485,0.0
2026-03-27,0.052176409373615465,0.01334575992350111,0.011990739751109966,0.13941598097389832,0.13941598097389832,0.13941598097389832,0.13932249527365123,0.13521986908592853,0.13941598097389832,0.09028080269660042,0.0
2026-03-30,0.051473108996798626,0.013278018653636599,0.012395224107030953,0.13928138983919106,0.13928138983919106,0.13928138983919106,0.13928138983919106,0.13549450736378293,0.13928138983919106,0.09095219168279564,0.0
2026-04-01,0.05310750111403904,0.013228185076596054,0.011555408380583086,0.1395283275341865,0.1395283275341865,0.1395283275341865,0.138758998018081,0.13533541264415944,0.1395283275341865,0.08990118462979534,0.0
2026-04-02,0.05136471284930631,0.013262796425018812,0.012197198179128479,0.1394719178551822,0.1394719178551822,0.1394719178551822,0.1394719178551822,0.13509209713059023,0.1394719178551822,0.09072360614004514,0.0
2026-04-06,0.0517966533328804,0.013312860515087434,0.011964454753959294,0.13948186972702425,0.13948186972702425,0.13948186972702425,0.139317198938159,0.135140187658688,0.13948186972702425,0.09054116589312881,1.1102230246251565e-16
2026-04-07,0.051181641546997315,0.013185708900186216,0.012114130796006721,0.13950541195264146,0.13950541195264146,0.13950541195264146,0.1394921575708267,0.1351239823003031,0.13950541195264146,0.09088073107511416,0.0
2026-04-08,0.05154622284955499,0.012966487377384046,0.011719810944825177,0.13994581882241086,0.13994581882241086,0.13994581882241086,0.13867935758234762,0.1349056237311754,0.13994581882241086,0.09039922222506931,0.0
2026-04-09,0.05090224473689031,0.013225024692837787,0.01210334219958466,0.13965400960633367,0.13965400960633367,0.13965400960633367,0.13931468894385948,0.13492487146257634,0.13965400960633367,0.09091378953891666,0.0
2026-04-10,0.05123831639196475,0.013306230101771026,0.012230917744712149,0.13940983310031768,0.13940983310031768,0.13940983310031768,0.13940983310031768,0.1352520550429169,0.13940983310031768,0.09092331521704673,0.0
2026-04-13,0.05207178284555496,0.012806815877818324,0.0118715868083238,0.13957987466611188,0.13957987466611188,0.13957987466611188,0.13926793925199243,0.13531920330481403,0.13957987466611188,0.09034317324704898,0.0
2026-04-15,0.051664408305713866,0.01326398017132353,0.012078087119802657,0.13940022247767223,0.13940022247767223,0.13940022247767223,0.13940022247767223,0.13524192508543245,0.13940022247767223,0.0907504869293664,0.0
2026-04-16,0.05226995761557636,0.013520181212858688,0.011919967316189327,0.1394363867351124,0.1394363867351124,0.1394363867351124,0.13914103672737538,0.13511018273287817,0.1394363867351124,0.09029312745467243,1.1102230246251565e-16
2026-04-17,0.05220435924801436,0.013085355526390046,0.011812607152829823,0.13958136311412062,0.13958136311412062,0.13958136311412062,0.13903737136909095,0.1352099111433941,0.13958136311412062,0.09032494310379827,0.0
2026-04-20,0.05164212388498543,0.01344559341830827,0.012148630794053079,0.13939356162767572,0.13939356162767572,0.13939356162767572,0.13939356162767572,0.13513168140802767,0.13939356162767572,0.09066416235624696,0.0
2026-04-21,0.05151849596009599,0.013250370735316859,0.012115780636233947,0.1394453263479192,0.1394453263479192,0.1394453263479192,0.1394453263479192,0.13514889968834906,0.1394453263479192,0.09073982124040818,0.0
2026-04-22,0.05229792252013026,0.012920225317398401,0.011738032405921696,0.13966592637304376,0.13966592637304376,0.13966592637304376,0.13892782180933427,0.1352668018620062,0.13966592637304376,0.09018549059303417,0.0
2026-04-23,0.051557842018330885,0.01337509870702562,0.012195793307568863,0.13943856876467295,0.13943856876467295,0.13943856876467295,0.13943856876467295,0.13503669019968695,0.13943856876467295,0.09064173194402296,1.1102230246251565e-16
2026-04-24,0.051993052532872015,0.013649331127727643,0.01212334759844753,0.13932558405960532,0.13932558405960532,0.13932558405960532,0.13932558405960532,0.13510889062615025,0.13932558405960532,0.09049745781677597,1.1102230246251565e-16
2026-04-27,0.05221024969813463,0.013071143137293687,0.011805262557483839,0.13953231417623105,0.13953231417623105,0.13953231417623105,0.13913353317869034,0.1352886802319329,0.13953231417623105,0.09036187449154037,0.0
2026-04-28,0.05165492337471444,0.013563223449952064,0.012021896113810411,0.13949979511413269,0.13949979511413269,0.13949979511413269,0.1391599511480119,0.13497131938765758,0.13949979511413269,0.09062950606932288,0.0
2026-04-29,0.052166877326027705,0.013293067095545072,0.011867656841376745,0.13946095390238908,0.13946095390238908,0.13946095390238908,0.13919976619207008,0.13522394576841723,0.13946095390238908,0.09040487116700686,0.0
2026-04-30,0.05192771740233897,0.013124520410169736,0.0118271618271174,0.13964937101397537,0.13964937101397537,0.13964937101397537,0.13899479122335104,0.1350884548075322,0.13964937101397537,0.09043987027358916,1.1102230246251565e-16
2026-05-01,0.05258025655661644,0.012999925099982964,0.011716087450810039,0.13942236372237743,0.13942236372237743,0.13942236372237743,0.13912668607828904,0.1355230254560917,0.13942236372237743,0.09036456446870006,0.0
2026-05-05,0.051463299199200556,0.013619253755179335,0.012254554347526786,0.13937421970026925,0.13937421970026925,0.13937421970026925,0.13937421970026925,0.13502299546887073,0.13937421970026925,0.09076879872787626,2.220446049250313e-16
2026-05-06,0.05144919753640874,0.013193193209682708,0.0121664865247291,0.13940554171211597,0.13940554171211597,0.13940554171211597,0.13940554171211597,0.13531715728119414,0.13940554171211597,0.09084625688740547,0.0
2026-05-07,0.051736004394762024,0.013552160840744823,0.012193310531373429,0.1392933526733593,0.1392933526733593,0.1392933526733593,0.1392933526733593,0.1352847579598895,0.1392933526733593,0.09076700290643375,0.0
2026-05-08,0.0516622995475083,0.013540110271435835,0.012211408307940584,0.13934159012431332,0.13934159012431332,0.13934159012431332,0.13934159012431332,0.13516521672636633,0.13934159012431332,0.0907130145251823,1.1102230246251565e-16
2026-05-11,0.05137550099042179,0.013202690392149772,0.012157174701607966,0.1394230006824488,0.1394230006824488,0.1394230006824488,0.1394230006824488,0.13525981051717428,0.1394230006824488,0.09088981998640214,0.0
2026-05-12,0.0513889943866776,0.013576765675880356,0.012349592424529376,0.13930973364078147,0.13930973364078147,0.13930973364078147,0.13930973364078147,0.13525168512568492,0.13930973364078147,0.09088429418332035,0.0
2026-05-13,0.05136649668144564,0.013305428315271126,0.012317376864910157,0.13932854190609256,0.13932854190609256,0.13932854190609256,0.13932854190609256,0.1354252337557693,0.13932854190609256,0.090942754852141,0.0
2026-05-14,0.05217004596067489,0.013318793127895493,0.011894868082009923,0.1394690581196949,0.1394690581196949,0.1394690581196949,0.13922164650457602,0.13518866759286344,0.1394690581196949,0.09032974625320066,0.0
2026-05-15,0.051738363919414825,0.013429254527603641,0.011994423885726326,0.13952513623794136,0.13952513623794136,0.13952513623794136,0.13921305703108935,0.1349927192520234,0.13952513623794136,0.09053163643237701,0.0
2026-05-18,0.051783331685520545,0.012874749402202847,0.012008259258223403,0.13945899026808622,0.13945899026808622,0.13945899026808622,0.13945899026808622,0.13539210525667478,0.13945899026808622,0.0906466030569473,0.0
2026-05-19,0.05152473031064066,0.01306450755855598,0.012094017441910791,0.1394369495105489,0.1394369495105489,0.1394369495105489,0.1394369495105489,0.13532608500748083,0.1394369495105489,0.0908059121286672,0.0
2026-05-20,0.05217994046535962,0.013034975412994776,0.011901946599943706,0.13943743029964878,0.13943743029964878,0.13943743029964878,0.1392757790447965,0.13535941378456495,0.13943743029964878,0.09049822349374533,0.0
2026-05-21,0.051405912846841914,0.013468684632932203,0.01222376533607656,0.13939822464808183,0.13939822464808183,0.13939822464808183,0.13939822464808183,0.1351214288453958,0.13939822464808183,0.09078908509834445,0.0
2026-05-22,0.051756655075801926,0.013256636537393944,0.012061726902439632,0.1394057203879879,0.1394057203879879,0.1394057203879879,0.1394057203879879,0.13526230700623787,0.1394057203879879,0.09063407253818706,0.0
2026-05-25,0.052049167047146294,0.013376613209953835,0.012059469979374543,0.13935216796527583,0.13935216796527583,0.13935216796527583,0.13935216796527583,0.13525752455446335,0.13935216796527583,0.09049638538268277,0.0
2026-05-26,0.0518346742730139,0.013347428542195639,0.012029458339407864,0.13942779081442996,0.13942779081442996,0.13942779081442996,0.13935238093868835,0.1351590882284919,0.13942779081442996,0.09056580642048255,0.0
2026-05-27,0.05164282465402366,0.01349662743035827,0.012105622920081232,0.13939637266385582,0.13939637266385582,0.13939637266385582,0.13939637266385582,0.13510708758719386,0.13939637266385582,0.09066597408906382,0.0
2026-05-28,0.05203258852369122,0.013465500153827532,0.012103207649077451,0.13924431969704487,0.13924431969704487,0.13924431969704487,0.13924431969704487,0.13546035402117848,0.13924431969704487,0.09071675116700091,0.0
2026-06-01,0.051733270249136674,0.01333468295361907,0.012111687193644286,0.1393922128280403,0.1393922128280403,0.1393922128280403,0.1393922128280403,0.13519877709646352,0.1393922128280403,0.09066051836693503,1.1102230246251565e-16
2026-06-02,0.05165837038904908,0.013296431253771024,0.01206799288942854,0.13944839663899697,0.13944839663899697,0.13944839663899697,0.13942857306242834,0.13513419624184636,0.13944839663899697,0.09062084960748883,0.0
2026-06-03,0.05154423408114175,0.01344535299997953,0.012117555081454848,0.1394065751136692,0.1394065751136692,0.1394065751136692,0.1394065751136692,0.1351183637529889,0.1394065751136692,0.09074161851608908,0.0
2026-06-04,0.051978361664651675,0.013225082553913125,0.011983091277572341,0.13939715155679167,0.13939715155679167,0.13939715155679167,0.13939165118567343,0.1352952290235823,0.13939715155679167,0.09053797806744049,0.0
2026-06-05,0.051950565969257095,0.013267128343022428,0.012043172947152245,0.1393605231874065,0.1393605231874065,0.1393605231874065,0.1393605231874065,0.1353080723562449,0.1393605231874065,0.09062844444729082,1.1102230246251565e-16
2026-06-08,0.05111056071900181,0.013289210927696872,0.01237198009689195,0.13932810106315266,0.13932810106315266,0.13932810106315266,0.13932810106315266,0.13539891151415873,0.13932810106315266,0.09118883142648737,1.1102230246251565e-16
2026-06-09,0.052243073363494374,0.013699751033700639,0.012064624182381311,0.13929136094149785,0.13929136094149785,0.13929136094149785,0.13929136094149785,0.13516340995316034,0.13929136094149785,0.09037233675977409,0.0
2026-06-10,0.051791602066085095,0.01324721927991741,0.012033190810462198,0.13942245873014975,0.13942245873014975,0.13942245873014975,0.13942245873014975,0.13520393864164484,0.13942245873014975,0.09061175555114172,0.0
2026-06-11,0.051583791923049946,0.0132830798303401,0.012165056903412736,0.13935401819634838,0.13935401819634838,0.13935401819634838,0.13935401819634838,0.1353424317238241,0.13935401819634838,0.09085554863763126,0.0
2026-06-12,0.052088730458463746,0.01330869227247665,0.011983085974051677,0.13938560109074455,0.13938560109074455,0.13938560109074455,0.13938560109074455,0.13526755192941464,0.13938560109074455,0.09042393391187056,1.1102230246251565e-16
2026-06-15,0.051846218138399444,0.013313851553452508,0.012031259457827419,0.13942597077751925,0.13942597077751925,0.13942597077751925,0.13938116921995083,0.13517205831565945,0.13942597077751925,0.09055156020463338,0.0
2026-06-16,0.051738141948624625,0.013380036157464574,0.012161138399114077,0.1393596926122106,0.1393596926122106,0.1393596926122106,0.1393596926122106,0.135236145808914,0.1393596926122106,0.09068607462482972,1.1102230246251565e-16
2026-06-17,0.05168303169846194,0.013478357449886713,0.012165669654016888,0.13933990455403789,0.13933990455403789,0.13933990455403789,0.13933990455403789,0.1352573153543637,0.13933990455403789,0.09071610307308128,0.0
2026-06-18,0.05184506819092646,0.013355895911155177,0.012118997644867386,0.1393616043969885,0.1393616043969885,0.1393616043969885,0.1393616043969885,0.1352648894861629,0.1393616043969885,0.09060712678194562,0.0
2026-06-19,0.05169960333306136,0.013207865141518437,0.012117916122131742,0.13939741809074127,0.13939741809074127,0.13939741809074127,0.13939741809074127,0.13528570833502895,0.13939741809074127,0.0907018166145531,0.0
2026-06-22,0.052163772529394796,0.01315979074788607,0.011912156686314844,0.13940900295086242,0.13940900295086242,0.13940900295086242,0.13935146849839833,0.13532486284004966,0.13940900295086242,0.09045193689450662,0.0
2026-06-23,0.0516677231757881,0.013272777317647678,0.012096920371995085,0.13941820262484192,0.13941820262484192,0.13941820262484192,0.13941820262484192,0.13519741804170224,0.13941820262484192,0.09067414796865736,0.0
2026-06-24,0.052463207655402126,0.01326223490574041,0.011893732436567139,0.13938642068397067,0.13938642068397067,0.13938642068397067,0.13923290401699812,0.13530218611040384,0.13938642068397067,0.09030005213900567,0.0
2026-06-25,0.05192063329852494,0.013257060088637165,0.012102117471646317,0.13938420496728873,0.13938420496728873,0.13938420496728873,0.13938420496728873,0.13523942054340396,0.13938420496728873,0.09055974376134394,0.0
2026-06-26,0.05222997126737159,0.01332300489225631,0.012011260109658254,0.13928695253275492,0.13928695253275492,0.13928695253275492,0.13928695253275492,0.13543836667972384,0.13928695253275492,0.09056263438721547,0.0
2026-06-30,0.051833784512807256,0.013469699951615963,0.012080317367047587,0.13939651121350555,0.13939651121350555,0.13939651121350555,0.13939651121350555,0.13511803146568602,0.13939651121350555,0.09051561063531545,0.0
2026-07-01,0.05203354439620947,0.013469798227767124,0.012009320057020836,0.13933253145906874,0.13933253145906874,0.13933253145906874,0.13933253145906874,0.1352464875365818,0.13933253145906874,0.09057819248707706,0.0
2026-07-02,0.05116884110780483,0.01321222935579204,0.012236755758192022,0.1394209051665647,0.1394209051665647,0.1394209051665647,0.1394209051665647,0.1352463262096857,0.1394209051665647,0.09103132173570198,0.0
2026-07-03,0.052254883320835346,0.01344823765722772,0.01196342605528759,0.139312775405971,0.139312775405971,0.139312775405971,0.139312775405971,0.13531601915053934,0.139312775405971,0.09045355678625491,0.0
2026-07-06,0.05184277709635202,0.01346163786558299,0.01205781091574205,0.13935658455454697,0.13935658455454697,0.13935658455454697,0.13935658455454697,0.13520502119805067,0.13935658455454697,0.0906498301515374,1.1102230246251565e-16
2026-07-07,0.05210295765034759,0.013390929673332767,0.01193796002899896,0.13941392143739645,0.13941392143739645,0.13941392143739645,0.13924156128190612,0.13520193349919618,0.13941392143739645,0.09046897211663257,0.0
2026-07-08,0.05184760938585815,0.013510588341630192,0.012107049090457303,0.13935760623362545,0.13935760623362545,0.13935760623362545,0.13935760623362545,0.13515419736282666,0.13935760623362545,0.09059252465110049,0.0
2026-07-09,0.05192283241139832,0.013243907923600518,0.011889079960058994,0.13945735460046405,0.13945735460046405,0.13945735460046405,0.13925465070434165,0.13525473576832595,0.13945735460046405,0.09060537483041843,0.0
2026-07-10,0.05176691796571987,0.013224454690389912,0.011999987035766968,0.1394254729768769,0.1394254729768769,0.1394254729768769,0.13939145848598078,0.13524248008520326,0.1394254729768769,0.09067280982943163,0.0
2026-07-13,0.051902712205734336,0.013435226576279952,0.012015196513029593,0.13938599872687604,0.13938599872687604,0.13938599872687604,0.13935898924676557,0.13517061728551916,0.13938599872687604,0.09057326326516722,0.0
2026-07-14,0.051753728208330456,0.013487327731092996,0.012002666232731317,0.13943856833008547,0.13943856833008547,0.13943856833008547,0.13929739451902798,0.13509822580243058,0.13943856833008547,0.09060638418604479,0.0
2026-07-15,0.051751929008315475,0.013220399492480682,0.012044973786451757,0.13939908927170125,0.13939908927170125,0.13939908927170125,0.13939908927170125,0.13528423102753082,0.13939908927170125,0.090703020326715,2.220446049250313e-16
2026-07-16,0.05188800243561415,0.01339696349839511,0.012102022164729796,0.13930761709247333,0.13930761709247333,0.13930761709247333,0.13930761709247333,0.13535999877242816,0.13930761709247333,0.0907149276664662,0.0
2026-07-17,0.05199481398650692,0.013502681848545254,0.012088670096100505,0.13931865514038103,0.13931865514038103,0.13931865514038103,0.13931865514038103,0.13523580830972265,0.13931865514038103,0.0905847500572195,0.0
2026-07-20,0.051690811934417165,0.013338503624923087,0.011970468675429898,0.1394557424447105,0.1394557424447105,0.1394557424447105,0.13927435339830205,0.13517752277259026,0.1394557424447105,0.09072536981549553,1.1102230246251565e-16
2026-07-21,0.051391440313114364,0.013364085267668205,0.012171214961592581,0.13936501613416188,0.13936501613416188,0.13936501613416188,0.13936501613416188,0.13528954110596136,0.13936501613416188,0.09095863768085402,1.1102230246251565e-16
2026-07-22,0.05181615301168655,0.013468638264226293,0.012050011598921878,0.13936412921402905,0.13936412921402905,0.13936412921402905,0.13936412921402905,0.13520131803857527,0.13936412921402905,0.09064323301644482,0.0
2026-07-23,0.0519955738291768,0.013504311511359996,0.012037664879585935,0.13936015290013362,0.13936015290013362,0.13936015290013362,0.13936015290013362,0.13515894319926552,0.13936015290013362,0.09050274207994367,0.0
2026-07-24,0.051879165356182116,0.013444861037131498,0.012149488329866764,0.13930154657910016,0.13930154657910016,0.13930154657910016,0.13930154657910016,0.13533110091855077,0.13930154657910016,0.09068765146276811,0.0
2026-07-27,0.05186484964061023,0.013417389385898336,0.012099446219433934,0.1393461810942935,0.1393461810942935,0.1393461810942935,0.1393461810942935,0.13523986139340646,0.1393461810942935,0.09064754788918347,0.0
2026-07-28,0.05146378111662391,0.013168185422156517,0.01221956501496943,0.13936657105728228,0.13936657105728228,0.13936657105728228,0.13936657105728228,0.13540592660862039,0.13936657105728228,0.09090968655121826,2.220446049250313e-16
2026-07-29,0.05109126378983825,0.013253848604636376,0.01237646474680816,0.1393425367927183,0.1393425367927183,0.1393425367927183,0.1393425367927183,0.1353739127740924,0.1393425367927183,0.0911918261210333,1.1102230246251565e-16
2026-07-30,0.05189729613438365,0.013388066985064005,0.012007429936718423,0.1393684532191121,0.1393684532191121,0.1393684532191121,0.1393684532191121,0.1352701247870722,0.1393684532191121,0.09059481606120125,0.0
2026-07-31,0.05204624608815827,0.013222873620582715,0.011968545638287848,0.139368801119269,0.139368801119269,0.139368801119269,0.139368801119269,0.13536083461307252,0.139368801119269,0.09055749444355365,0.0
2026-08-03,0.051423923787275644,0.013385714612992074,0.012233230364066393,0.13938593257465753,0.13938593257465753,0.13938593257465753,0.13938593257465753,0.13519801123584702,0.13938593257465753,0.09082945712653123,0.0
2026-08-04,0.05173684573559295,0.013416729739207952,0.012157118280594516,0.13932035697215886,0.13932035697215886,0.13932035697215886,0.13932035697215886,0.13533616328057557,0.13932035697215886,0.09075135810323469,1.1102230246251565e-16
2026-08-05,0.051792766877069414,0.013105937733026624,0.01203523237947056,0.13942911799687924,0.13942911799687924,0.13942911799687924,0.13942911799687924,0.13531511026866047,0.13942911799687924,0.0906053627573768,0.0
2026-08-06,0.05212321074680864,0.0133317720009752,0.011970949128992854,0.1393723996144239,0.1393723996144239,0.1393723996144239,0.13932911057443118,0.13528372445002082,0.1393723996144239,0.09047163464107566,1.1102230246251565e-16
