daily_return,portfolio_value,reward,portfolio_risk,concentration,transaction_cost
-0.0001799039750868529,109457.97074322644,-0.0008131472640934858,0.004503392500904393,0.1265870694205457,1.3917616387802865e-06
-0.022169514124518213,107031.34071479339,-0.022059519881357483,0.004433806551991465,0.12661335779237684,5.231042245253461e-07
0.0072074459135462905,107802.7633140496,0.005250697068534486,0.0043535066331592915,0.12663392617127817,4.895254634414218e-07
0.007849934271115858,108649.00792030955,0.004528304739692025,0.004783500066737634,0.12659366589732543,5.28346475311226e-07
-0.008969806918955145,107674.44729732836,-0.009395081599687613,0.004897957972603011,0.12670118209235443,5.8759339104115e-07
-0.0015342722936096311,107509.24537611034,-0.0036817018396287093,0.004784911587916536,0.12669861530649942,3.15164277308694e-07
0.0015959471500481674,107680.82444987218,0.002581361730666883,0.004723544884691139,0.12662812803879844,3.617700038656552e-07
0.0019486215820671531,107890.65362836998,0.004424987329358853,0.004768451724320353,0.12664168933128106,2.95499227583867e-07
0.004591472049090445,108386.03054886275,0.005507991311323134,0.004798097508909515,0.12668751402233627,4.2664955545832545e-07
0.0037270100029065897,108789.98636889369,0.003836833841325085,0.004753659489133007,0.12660289063733102,4.573796225437786e-07
0.0008440698858556169,108881.81272027032,-0.0004817855872669203,0.004793008503952974,0.12657467818602192,2.6771666822940183e-07
-0.006438159680109006,108180.8142237175,-0.00590137080301452,0.004898018467584418,0.12668616514653028,6.889604108365547e-07
-0.005346885064884214,107602.3838438377,-0.005896488353234996,0.004832904413790613,0.1266575896979337,6.622612825332086e-07
-0.003302523684016548,107247.0244227368,-0.003921535707573944,0.00481788609074958,0.12661891535812164,5.292667672577474e-07
0.01021773097169399,108342.84566580302,0.010551683801232982,0.004662600274282216,0.12659575883544866,2.1508043384069632e-07
-0.010679976720343556,107185.74659627647,-0.012954322302603759,0.004690871108243032,0.12658318355334497,4.689108581277671e-07
0.017220291710470258,109031.51641986889,0.019206393599605288,0.004690469205927883,0.12660997454084072,2.2315352978663235e-07
0.005702081026236256,109653.22296090839,0.0029612858088554797,0.004876721786898833,0.12668578135418954,6.50273505545123e-07
0.0032944476193657894,110014.46976024772,0.0019598077325545245,0.0050228805339045885,0.12666291682831307,5.246928155056884e-07
0.005303002474239269,110597.87676558844,0.007033529699400279,0.005033213455993467,0.12664000417785382,1.0698500220836238e-06
-0.004252166360055805,110127.59619451221,-0.006346923197427378,0.004988647328703127,0.1266684311775044,2.41385563407491e-07
0.001761129791226896,110321.54518500659,0.003166232588432064,0.005074759127895045,0.12664393274108376,7.851450609628192e-07
-0.0007870394830901202,110234.71777311047,-0.0009564026674931693,0.005098974361914882,0.12660700079178885,4.821031209839861e-07
0.0037846010638161293,110651.91220326406,0.005808929410358231,0.004713611564758372,0.12672100867742625,5.997199192577613e-07
-0.003503132453644074,110264.28389856702,-0.0072456129519723085,0.004741548093422784,0.12663593579258137,5.562864853944256e-07
-0.00881551496014187,109292.24745428987,-0.014500458767009266,0.004700894954538558,0.12664656184369552,4.610600129307746e-07
0.0021396245989927253,109526.09183542227,0.004254224074677062,0.004705846596039372,0.12667113996324952,2.7389538293206337e-07
-0.0016793518699027223,109342.15898829531,-0.0007460217805907901,0.004652792317094328,0.12662563079553174,3.330571802459886e-07
-0.0020242971145262,109120.81797135924,-0.007943609508948927,0.004627094190066435,0.12656765134800513,9.174705349540768e-07
